Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
03/09/2025,"57 THE WILLOW, PARKVIEW, STEPASIDE DUBLIN 18",Dublin,D18HX54,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/02/2025,"48 ST HELENS BAY, KILRANE, ROSSLARE HARBOUR",Wexford,Y35PH01,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/09/2025,"182 POLLERTON RD, CARLOW, CARLOW",Carlow,R93Y6F5,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/03/2025,"21 The Mall, Drummin Village, Borrisokane Road",Tipperary,,"€296,696.04",No,Yes,New Dwelling house /Apartment,
03/04/2025,"17 WESTCOURT, CALLAN, DEMESNE",Kilkenny,R95XK25,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/07/2025,"6 BLACKROCK TERRACE, CASTLETOWNBERE, CO.CORK",Cork,P75CY53,"€262,500.00",No,No,Second-Hand Dwelling house /Apartment,
26/09/2025,"8 DONNYBROOK COURT, BEAVER ROW, DONNYBROOK",Dublin,D04F9N3,"€685,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/02/2025,"9B THE OSPREY, DEVOY QUARTERS, NAAS",Kildare,W91HH10,"€332,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/03/2025,"BUNNASRAH, ENNIS ROAD, GORT",Galway,H91W9KA,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/03/2025,"CIELITO, GEORGES ST, MITCHELSTOWN",Cork,P67VX52,"€485,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/09/2025,"47 BARCLAY COURT, BLACKROCK, DUBLIN",Dublin,A94K0T3,"€1,000,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"12 NEW ORCHARD, NEWPARK UPR, KILKENNY",Kilkenny,R95DD0F,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/10/2025,"24 FITZGERALD ST, HAROLDS CROSS, DUBLIN 6",Dublin,D06R744,"€615,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/04/2025,"BALLINA SDA, BALLYCUMBER, CO. OFFALY",Offaly,,"€75,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
24/01/2025,"19 SOMMERVILLE, REEVESWOOD, DOUGLAS",Cork,T12Y104,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/05/2025,"BALLYVALOO, BLACKWATER, CO. WEXFORD",Wexford,Y21X670,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/05/2025,"APARTMENT 22 THE IVORY BUILDING, HANOVER STREET EAST, SIR JOHN ROGERSONS QUAY",Dublin,D02PY68,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"21 Coney Willows, Coneyboro, Athy",Kildare,,"€299,558.00",No,Yes,New Dwelling house /Apartment,
22/08/2025,"125 SHEELIN RD, CAHERDAVIN PARK, LIMERICK",Limerick,V94T2VN,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/03/2025,"2 Aderrig Terrace, Adamstown, Lucan",Dublin,,"€572,687.22",No,Yes,New Dwelling house /Apartment,
30/05/2025,"5 THE OLD DEANERY HOLIDAY COTTAGE, SHORE ROAD, KILLALA",Mayo,F26AE27,"€156,250.00",No,No,Second-Hand Dwelling house /Apartment,
13/05/2025,"8 THE MILL, COIS ABHAINN, CLANE",Kildare,W91T6NX,"€343,612.33",No,Yes,New Dwelling house /Apartment,
31/03/2025,"34 LORETO AVE, DUBLIN 14, DUBLIN",Dublin,D14N5K0,"€557,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/10/2025,"SUNCROFT, LIMERICK ROAD, KILDORREY",Cork,P67W260,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"52 ROBERTS HILL, CIRCULAR RD, KILKENNY",Kilkenny,R95F6W8,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"BALLINDINAS, BARNTOWN, WEXFORD",Wexford,Y35H3F6,"€540,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/09/2025,"MAIN STREET, KILLESHANDRA, COUNTY CAVAN",Cavan,,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/11/2025,"36A The Close, Carberry Meadows, Balmoston",Dublin,,"€440,528.00",No,Yes,New Dwelling house /Apartment,
13/03/2025,"DRUMACOO, KILCOLGAN, CO GALWAY",Galway,,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/07/2025,"15 The Lawns, Carberry Meadows, Balmoston",Dublin,,"€470,000.00",No,Yes,New Dwelling house /Apartment,
01/08/2025,"39 RUSSELL CRESCENT, FORTUNESTOWN, TALLAGHT DUBLIN 24",Dublin,D24EV22,"€257,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"2 RIVERVIEW, NEW ROSS, WEXFORD",Wexford,Y34YP08,"€333,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"32 Claí Mór, Old Monivea Road, Ballybrit",Galway,,"€440,748.89",No,Yes,New Dwelling house /Apartment,
21/10/2025,"41 Grange Park Place, Grange Park, Dunshaughlin",Meath,,"€449,339.20",No,Yes,New Dwelling house /Apartment,
10/10/2025,"MAIN ST, DRIMOLEAGUE, CORK",Cork,,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/08/2025,"14 THE DRIVE, SEATOWN PARK, SWORDS",Dublin,K67T854,"€427,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/01/2025,"507 RIVERPOINT, BISHOPS QUAY, LIMERICK",Limerick,V94XY56,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/09/2025,"EMLOUGH, INCH, ANNASCAUL TRALEE",Kerry,V92Y9X2,"€287,500.00",No,No,Second-Hand Dwelling house /Apartment,
20/03/2025,"DOUGLAS LAWN, DOUGLAS, CORK",Cork,T12K16C,"€1,100,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/07/2025,"KEEL, MOYDOWN, CO. LONGFORD",Longford,,"€62,500.00",No,No,Second-Hand Dwelling house /Apartment,
02/09/2025,"7 WOODFIELD, COOLROE, BALLINCOLLIG",Cork,,"€436,123.34",No,Yes,New Dwelling house /Apartment,
09/06/2025,"7 AN FUARAN, DUBLIN ROAD, ORANMORE",Galway,H91TP3V,"€557,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/07/2025,"APT 23 - THE LINKS, ELM PARK, MERRION ROAD",Dublin,D04RW98,"€815,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/09/2025,"2 Rath Ghlas, Enniscrone, County Sligo",Sligo,,"€365,638.77",No,Yes,New Dwelling house /Apartment,
08/07/2025,"32 DEANS COURT, PATRICK ST, KILKENNY",Kilkenny,R95H59C,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/09/2025,"ALBION HOUSE, 31 SANDYCOVE RD, SANDYCOVE",Dublin,A96DN24,"€1,340,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/04/2025,"43 WALKIN ST, KILKENNY, KILKENNY",Kilkenny,R95X5TR,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/02/2025,"CAPPALINNAN, RATHDOWNEY, LAOIS",Laois,R32AW80,"€95,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"THE LODGE, FARNAUGHT, MOHILL",Leitrim,N41DH72,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"15 COOKES TERRACE, BOHERMORE, GALWAY",Galway,H91YTC0,"€332,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/09/2025,"21 WOLSELEY VILLAGE, TULLOW, CARLOW",Carlow,R93E275,"€253,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/05/2025,"MOUNTAIN, FORTHILL, BALLYHAUNIS",Mayo,,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/01/2025,"23 SWIFTBROOK DR, TALLAGHT, DUBLIN 24",Dublin,D24T3K7,"€307,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/07/2025,"APT 90, THE ATRIUM, ROEBUCK HILL DUBLIN 14",Dublin,D14RH95,"€548,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"1 THE LAKELANDS, CASTLESIDE DR, RATHFARNHAM DUBLIN 14",Dublin,D14K6H9,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/07/2025,"12 CNOC NA GRAINE, GRANARD, COUNTY LONGFORD",Longford,N39HR62,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/09/2025,"11 LODGE WOOD, KENMARE, KERRY",Kerry,V93NN26,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"WALSHESTOWN, MULLINGAR, WESTMEATH",Westmeath,N91V3Y1,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/05/2025,"18 LORETO AVENUE, BISHOPS MEADOWS, KILKENNY",Kilkenny,R95FPC8,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/10/2025,"36 ERRIGAL VIEW, BALLAGHDERG, LETTERKENNY",Donegal,F92R65R,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"BALLINTEMPLE, ARDATTIN, CARLOW",Carlow,,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/08/2025,"4 BRAMBLE DRIVE, FOXWOOD, WATERFORD",Waterford,X91TV07,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/05/2025,"198 KIMMAGE RD WEST, DUBLIN 12, DUBLIN",Dublin,D12FV52,"€555,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/02/2025,"9 The Dockyard, South Dock Street, Dublin 4",Dublin,,"€770,925.11",No,Yes,New Dwelling house /Apartment,
17/12/2025,"30 The Oak, Water Rock Manoe, Water Rock",Cork,,"€440,528.63",No,Yes,New Dwelling house /Apartment,
14/05/2025,"84 WEST COURTYARD, TULLYVALE, CABINTEELY DUBLIN 18",Dublin,D18R729,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/11/2025,"RATHMARTIN RD, TYONE, NENAGH",Tipperary,,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/06/2025,"6 LIOSAN, NEWCASTLE WEST, LIMERICK",Limerick,V42AC81,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"19 Glanmire Lodge, Dunkettle, Cork City",Cork,,"€319,130.40",No,Yes,New Dwelling house /Apartment,
01/12/2025,"86 Lios an Rí, Rathcormac",Cork,,"€374,449.00",No,Yes,New Dwelling house /Apartment,
23/07/2025,"3 Hayfield, Shanagarry, Co. Cork",Cork,,"€484,581.49",No,Yes,New Dwelling house /Apartment,
07/11/2025,"1 BENTLY RD, BRAY, WICKLOW",Wicklow,A98DE04,"€484,250.00",No,No,Second-Hand Dwelling house /Apartment,
22/09/2025,"7 ST ANTHONY'S PARK, MALLOW, CO CORK",Cork,,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/03/2025,"7 The Monastery, Castle Demesne, Tralee",Kerry,,"€314,978.00",No,Yes,New Dwelling house /Apartment,
31/07/2025,"133 Ard na Pairce Theas, Southern Link Road, Kildare Town",Kildare,,"€378,855.00",No,Yes,New Dwelling house /Apartment,
06/06/2025,"20 An Cluain, Castle Oaks, Breagagh Valley",Kilkenny,,"€330,400.00",No,Yes,New Dwelling house /Apartment,
26/11/2025,"RAPALLO, OREGANS AVE, CORK",Cork,P43RD98,"€262,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/10/2025,"210 BEECHGROVE LAWN, MONAGHAN, MONAGHAN",Monaghan,H18NX00,"€125,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/11/2025,"BARRACK RD, KILNALECK, CAVAN",Cavan,A82KW35,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/08/2025,"VALE HOUSE, PEARSE RD, BRAY",Wicklow,A98HC84,"€615,737.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"4 The Avenue, Donacarney Wood, Mornington",Meath,,"€528,590.00",No,Yes,New Dwelling house /Apartment,
19/08/2025,"16 CLUAIN MULLAN, CASTLEPOLLARD, WESTMEATH",Westmeath,N91RK35,"€251,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"18 Ash Court, The Willows, Dunshaughlin",Meath,,"€383,259.91",No,Yes,New Dwelling house /Apartment,
28/11/2025,"DOON, KILRICKLE, LOUGHREA",Galway,H62NA09,"€112,500.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"THORNFIELD COTTAGE, OLD CONNAUGHT AVE, BRAY",Wicklow,A98RC66,"€850,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/10/2025,"4 The Mews, Belview Wood, Maryborough",Cork,,"€383,259.00",No,Yes,New Dwelling house /Apartment,
02/05/2025,"52 BEECHPARK AVENUE, CASTLEKNOCK, DUBLIN 15",Dublin,D15P5NP,"€1,950,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/02/2025,"62 ELMVALE, WILTON, CORK",Cork,T12FX0W,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/09/2025,"23 CONNAUGHT PARADE, PHIBSBOURAGH, DUBLIN 7",Dublin,D07FC61,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/03/2025,"MOANVERRIN, DRANGAN, COUNTY TIPPERARY",Tipperary,E41DK68,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/10/2025,"26 Gilson Avenue, Oldcastle",Meath,,"€312,775.32",No,Yes,New Dwelling house /Apartment,
11/11/2025,"CARRIGLEIGH, INCGIGEELA, MACROOM",Cork,P12D524,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/10/2025,"11 Brookfield Place, Brookfield, Kilbarry",Waterford,,"€324,558.59",No,Yes,New Dwelling house /Apartment,
08/12/2025,"APARTMENT 45, WOODWARD COURT, WOODWARD PLACE",Dublin,D18E9FT,"€467,097.00",No,Yes,New Dwelling house /Apartment,
05/02/2025,"22 OAK DR, BLESSINGTON, WICKLOW",Wicklow,W91KF34,"€372,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"PRIESTOWN, CARNDONAGH, DONEGAL",Donegal,F93N27A,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/07/2025,"Number 28 The Drive, Hawks Bay, Keatingstown",Wicklow,,"€352,423.00",No,Yes,New Dwelling house /Apartment,
30/06/2025,"KNOCKAVOTA, MILLTOWN, CO. KERRY",Kerry,V93YT59,"€185,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"7 CONOBORO ROAD, RATHDOWNEY CO LAOIS",Laois,R32H1K6,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/07/2025,"30 The Walk, Esker, Cornamaddy",Westmeath,,"€378,854.00",No,Yes,New Dwelling house /Apartment,
17/11/2025,"APPLE TREE COTTAGE, HIGHER O'CONNELL STREET, KINSALE",Cork,P17EH48,"€730,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/06/2025,"9 THE GREEN, LARCH HILL, DUBLIN 17",Dublin,D17VH27,"€150,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"LOUGHER, ANNASCAUL, COUNTY KERRY",Kerry,V92TK23,"€357,500.00",No,No,Second-Hand Dwelling house /Apartment,
30/07/2025,"50 IVY GROVE, COLLOONEY",Sligo,,"€334,802.00",No,Yes,New Dwelling house /Apartment,
30/07/2025,"17 CRAIGFORD AVE, ARTANE, DUBLIN 5",Dublin,D05Y3Y1,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/02/2025,"APARTMENT 67, TANDY WEST GATE, SAINT AUGUSTINE STREET",Dublin,D08XC94,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"LONG ACRE, ANNAGH, BLENNERVILLE",Kerry,V92WR2V,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/08/2025,"7 Bawnogue Park, Boycetown, Kilcock",Kildare,,"€312,775.00",No,Yes,New Dwelling house /Apartment,
11/09/2025,"GOLDRUM, TERMON, LETTERKENNY",Donegal,F92FYY5,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/06/2025,"74 BALRUDDERY WOOD, BALROTHERY, DUBLIN",Dublin,K32YT63,"€542,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"CAPPAVICAR SOUTH, BREAGHWY, CASTLEBAR",Mayo,F23H920,"€45,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/09/2025,"15 PARK WOOD, GRANGERATH, DROGHEDA",Meath,A92T99X,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/08/2025,"10 ASHLING MANOR, BALLA, MAYO",Mayo,F23FX43,"€372,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"9 COLDWELL ST, GLASTHULE, DUBLIN",Dublin,A96DC86,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/09/2025,"MULLAGHDUN, CLONES RD, MONAGHAN",Monaghan,,"€226,129.28",No,No,Second-Hand Dwelling house /Apartment,
06/11/2025,"THE MEWS, 4 FARNHAM ST, CAVAN",Cavan,H12E2R6,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/11/2025,"5 RUS IN URBE TERRACE, GLENAGEARY RD LOWER, DUN LAOGHAIRE",Dublin,A96H0K7,"€2,150,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/12/2025,"HILDESHEIM, 62 CLASHDUV ESTATE, GLASHEEN RD",Cork,T12A6K8,"€110,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
26/02/2025,"8 PRINTWORKS, ESSEX ST, DUBLIN 2",Dublin,D02A294,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/08/2025,"7 ASH AVENUE, THE WILLOWS, DUNSHAUGHLIN",Meath,,"€383,259.91",No,Yes,New Dwelling house /Apartment,
08/07/2025,"53 MILL FALLS, COLLOONEY, SLIGO",Sligo,F91TH76,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"1916 COILL DUBH, NAAS, CO KILDARE",Kildare,W91NAF3,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/06/2025,"54 Castle Avenue, Hereford Park, Leixlip",Kildare,,"€405,286.34",No,Yes,New Dwelling house /Apartment,
08/09/2025,"35 REGLES AVENUE, MINISTERS ROAD, LUSK",Dublin,,"€440,528.00",No,Yes,New Dwelling house /Apartment,
30/09/2025,"20 ANDREW ST, WATERFORD, WATERFORD",Waterford,X91H6WE,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/08/2025,"EDEN OAK LODGE, COOLISHALL, GOREY",Wexford,Y25C430,"€615,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/06/2025,"FOXBOROUGH, DRUMSNA, CARRICK ON SHANNON",Leitrim,N41F599,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/08/2025,"15 WOODVIEW, MOUNT MERRION AVE, BLACKROCK",Dublin,A94TC62,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"BEECHVALE LAWN, ROCHESTOWN RD, CORK",Cork,T12FH6N,"€1,490,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/09/2025,"193 BURNELL COURT, NORTHERN CROSS, MALAHIDE RD DUBLIN 17",Dublin,D17TF65,"€248,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/08/2025,"9 THE AVENUE, SCHOLARSTOWN WOOD, RATHFARNHAM",Dublin,D16YC94,"€705,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"APT 70 THE GARDENS AT ELMPARK GREEN, MERRION ROAD, DUBLIN 4",Dublin,,"€687,224.00",No,Yes,New Dwelling house /Apartment,
28/02/2025,"22 WILLOWBANK PARK, RATHFARNHAM, DUBLIN 14",Dublin,D14Y938,"€872,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/11/2025,"31 PINEVIEW GARDENS, MOYROSS, LIMERICK",Limerick,V94P6RF,"€105,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/08/2025,"MOYBEG, LAHINCH, CO CLARE",Clare,V95T6V4,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/07/2025,"2 Silverbrook, Rathfarnham, Dublin 14",Dublin,,"€1,057,268.72",No,Yes,New Dwelling house /Apartment,
02/10/2025,"38 RADHARC NA SIUIRE, BALLYGUNNER, WATERFORD",Waterford,X91C5CX,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"61 Longview Park, Longview, Ballyvolane",Cork,,"€383,259.90",No,Yes,New Dwelling house /Apartment,
19/06/2025,"95 ROSSVALE PORTLAOISE, PORTLAOISE, LAOIS",Laois,R32PCF2,"€326,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/07/2025,"NO. 206 NEWTOWN MEADOWS, CASTLETROY, LIMERICK",Limerick,V94017D,"€189,909.13",No,No,Second-Hand Dwelling house /Apartment,
29/10/2025,"PEMBROKE, RATHDOWN RD, GREYSTONES",Wicklow,A63R521,"€800,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/07/2025,"52 ARD DAIRE, FERRRBANK, WATERFORD",Kilkenny,X91P5KE,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"22 BEARNA PARK, SANDYFORD VILLAGE, DUBLIN 18",Dublin,D18H2X3,"€743,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"12 PRESENTATION COURT, SEXTON ST, LIMERICK CITY",Limerick,V94R8PX,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"51 MOERAN RD, WALKINSTOWN, DUBLIN 12",Dublin,D12N2AR,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/12/2025,"23 ALANDALE HALL, SOUTH CIRCULAR RD, LIMERICK",Limerick,V94C9T2,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"15 OZANAM ST, WATERFORD, WATERFORD",Waterford,X91KCY6,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/09/2025,"43 NEWTOWN CRESCENT, ABBEY VIEW, TRIM",Meath,C15DR76,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/08/2025,"55 CUAN GLAS, BISHOP ODONNELL RD, GALWAY",Galway,H91X75D,"€416,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"ROSEHILL COTTAGE, RATHCOONEY RD, RATHCOONEY",Cork,,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"82 CASTLELAND PARK, BALBRIGGAN, DUBLIN",Dublin,K32FT26,"€311,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"22 VICTORIA ROAD, RATHGAR, DUBLIN 6",Dublin,D06CY92,"€2,025,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/09/2025,"TRALEE ROAD, CASTLEMAINE, CO KERRY",Kerry,V93KC62,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"68 BEVERTON GREEN, DONABATE, DUBLIN",Dublin,K36H272,"€700,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/10/2025,"GRAFFY, ATTYMASS, BALLINA",Mayo,F26K2T9,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/09/2025,"11 RADHARC NA SLEIBHTE, CHURCHTOWN, MALLOW",Cork,P51A9CA,"€332,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/11/2025,"COLLINAMUCK, ROSSCAHILL, GALWAY",Galway,H91RKH7,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"1 THE MEWS, LOWER GATE, CASHEL",Tipperary,E25R132,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/08/2025,"5 Alder Lodge, The Orchard, Sallins Road",Kildare,,"€325,991.19",No,Yes,New Dwelling house /Apartment,
19/08/2025,"PAROCHIAL HSE, BRUSKEY, BALLINAGH",Cavan,H12CY84,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"7 Meadow View, St. Marnock's Bay, Station Road",Dublin,,"€757,709.00",No,Yes,New Dwelling house /Apartment,
27/02/2025,"31 Church Fields Avenue, Church Fields East",Dublin,,"€273,127.75",No,Yes,New Dwelling house /Apartment,
10/02/2025,"MOHONA, DUNMANWAY, CORK",Cork,P47H284,"€712,500.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"40 Block C The Coppinger, The View, Castletreasure",Cork,,"€242,290.82",No,Yes,New Dwelling house /Apartment,
22/07/2025,"DERRYMOUNT, DERRYCASTLE, BALLINA",Tipperary,V94PW2F,"€1,600,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"5 OWENMORE COURT, COLLOONEY, COUNTY SLIGO",Sligo,F91P8F7,"€90,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/07/2025,"88 FOXFIELD, CARRICKMACROSS, MONAGHAN",Monaghan,A81HT73,"€267,500.00",No,No,Second-Hand Dwelling house /Apartment,
31/01/2025,"21 SAINT BRIGIDS AVENUE, NORTH STRAND, DUBLIN 3",Dublin,D03W424,"€620,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"15 Effernock Court, Trim",Meath,,"€330,396.00",No,Yes,New Dwelling house /Apartment,
11/12/2025,"5 Beaufort Drive, Beaufort, Boyne Village",Meath,,"€374,449.34",No,Yes,New Dwelling house /Apartment,
14/03/2025,"43 MCCORMACK ESTATE, CASTLEBAR, COUNTY MAYO",Mayo,F23HY29,"€60,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"APT.2 - MARTELLO HOUSE, IVY TCE, TRALEE",Kerry,V92EEC7,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/10/2025,"34  CARTON WOOD, MAYNOOTH, COUNTY KILDARE",Kildare,W23RR72,"€647,700.00",No,No,Second-Hand Dwelling house /Apartment,
17/06/2025,"DERRYHASSEN, DOWNINGS, CO DONEGAL",Donegal,,"€75,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/04/2025,"172 CRANN NUA, PORTARLINGTON, LAOIS",Laois,R32PN30,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"540 Daneswell Place, Botanic Road",Dublin,,"€490,825.69",No,Yes,New Dwelling house /Apartment,
07/11/2025,"6 CLUAIN DROICHID, SIXMILEBRIDGE, CLARE",Clare,V95TV70,"€317,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/11/2025,"38 The View, Hawks Bay, Keatingstown",Wicklow,,"€365,638.77",No,Yes,New Dwelling house /Apartment,
10/01/2025,"BISHOPSCOURT, STRAFFAN, KILDARE",Kildare,W23V566,"€750,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"31 THE RIVERSIDE, RYEBRIDGE, KILCOCK",Kildare,W23P2C8,"€543,345.00",No,No,Second-Hand Dwelling house /Apartment,
01/07/2025,"KILLAMORITY, BALINAMORE, CARRACK ON SHANNON",Leitrim,N41DT80,"€185,000.00",No,No,Second-Hand Dwelling house /Apartment,
